,ID,Tag,Reputation,Answers,Username,Views
266048,48862,r,99.0,1.0,167728,3480.0
270013,254315,c,3582.0,1.0,113919,16590.0
11882,107073,p,31897.0,3.0,106196,852.0
75733,249394,a,143.0,1.0,3031,13243.0
109044,242656,c,84.0,1.0,153019,6640.0
80463,225047,a,10562.0,5.0,137805,18373.0
195061,15658,i,1387.0,3.0,150782,5825.0
275992,293807,c,549.0,8.0,41005,11344.0
223857,205825,j,4219.0,4.0,41414,22094.0
43941,390263,i,1796.0,1.0,59014,5794.0
40925,344058,c,81.0,1.0,119719,89.0
151784,404085,c,146.0,2.0,116888,8634.0
66050,21047,c,1522.0,1.0,3059,67654.0
289423,153790,j,15431.0,5.0,115605,67719.0
101492,9514,p,251.0,2.0,126985,7360.0
288161,189232,a,647.0,2.0,124934,19902.0
11927,207514,p,0.0,7.0,162320,134087.0
161696,392091,c,729.0,4.0,49825,14427.0
261204,317295,j,4383.0,5.0,93427,17756.0
93173,175000,r,1678.0,2.0,2711,3589.0
200460,116993,a,3044.0,8.0,146442,71076.0
275522,446260,s,1563.0,3.0,43095,2502.0
144867,422365,i,771.0,3.0,118214,28135.0
142042,122644,c,14641.0,2.0,84586,26198.0
72656,56966,p,16273.0,1.0,36367,1494.0
31143,114531,c,22968.0,1.0,49707,7100.0
171746,229606,s,53227.0,5.0,131754,7679.0
65593,293474,j,1.0,1.0,121096,316.0
232069,240423,i,1887.0,2.0,88584,256.0
103863,281811,c,3962.0,12.0,8464,307403.0
329266,324708,p,4840.0,4.0,27785,19356.0
167909,269694,s,384.0,2.0,125074,426.0
300573,313159,a,294.0,2.0,68581,39614.0
287795,182163,j,11117.0,24.0,171246,554572.0
24086,355891,r,6361.0,1.0,4118,536.0
69425,293545,a,34077.0,3.0,54651,14603.0
24949,403799,j,5901.0,10.0,84835,34669.0
98836,119140,h,1505.0,5.0,70279,37139.0
247016,135192,x,11.0,1.0,111022,63.0
306126,370274,c,888.0,1.0,99808,835.0
248008,68954,c,528.0,1.0,46935,15642.0
237195,184630,p,266.0,3.0,79015,44487.0
221641,76656,a,57592.0,4.0,85790,10315.0
45631,237879,c,10218.0,7.0,53964,28388.0
150442,356176,s,278.0,4.0,63665,6877.0
193552,183583,p,9179.0,2.0,129460,4765.0
96214,109581,c,4746.0,4.0,7283,5313.0
166034,116772,j,3609.0,6.0,148121,134277.0
141104,221198,s,4042.0,4.0,19234,7203.0
234494,54970,p,49.0,4.0,154591,42174.0
46503,263258,o,6177.0,2.0,116065,3061.0
138192,64759,j,748.0,2.0,92815,4430.0
285542,365007,r,52.0,2.0,80095,9234.0
183468,22575,s,5.0,1.0,132531,967.0
221633,179378,j,601.0,1.0,29503,244.0
318479,276272,i,181.0,1.0,53519,2242.0
50345,24356,c,195.0,4.0,127153,42366.0
